full_name,group_name
Иванов Алексей Сергеевич,ИУ9-61
Петрова Мария Дмитриевна,ИУ9-61
Смирнов Дмитрий Андреевич,ИУ9-62
Кузнецова Анна Владимировна,ИУ9-62
Попов Артём Игоревич,ИУ9-63
Волкова Екатерина Павловна,ИУ9-63
Соколов Максим Олегович,ИУ9-61
Лебедева Софья Романовна,ИУ9-61
Козлов Илья Викторович,ИУ9-62
Новикова Полина Станиславовна,ИУ9-62
Морозов Тимофей Юрьевич,ИУ9-63
Федорова Анастасия Алексеевна,ИУ9-63
Васильев Даниил Евгеньевич,ИУ9-61
Семёнова Виктория Николаевна,ИУ9-61
Громов Михаил Иванович,ИУ9-62
Егорова Дарья Сергеевна,ИУ9-62
Белов Александр Максимович,ИУ9-63
Кириллова Елизавета Денисовна,ИУ9-63
Титов Никита Андреевич,ИУ9-61
Макарова Алёна Павловна,ИУ9-61
Орлов Глеб Дмитриевич,ИУ9-62
Савельева Ксения Викторовна,ИУ9-62
Фомин Роман Олегович,ИУ9-63
Гусева Милана Ильинична,ИУ9-63
Щербаков Степан Артёмович,ИУ9-61
Романова Арина Михайловна,ИУ9-61
Крылов Владислав Сергеевич,ИУ9-62
Медведева София Александровна,ИУ9-62
Зайцев Арсений Иванович,ИУ9-63
Панина Вероника Владимировна,ИУ9-63
Гаврилов Леонид Юрьевич,ИУ9-61
Киселёва Таисия Андреевна,ИУ9-61
Беляев Богдан Станиславович,ИУ9-62
Мельникова Ева Романовна,ИУ9-62
Сазонов Артур Дмитриевич,ИУ9-63
Воробьёва Ульяна Петровна,ИУ9-63
Фролов Иван Алексеевич,ИУ9-61
Коновалова Ника Евгеньевна,ИУ9-61
Дмитриев Матвей Никитич,ИУ9-62
Гордеева Алина Павловна,ИУ9-62
Ершов Тимур Валерьевич,ИУ9-63
Осипова Варвара Олеговна,ИУ9-63
Максимов Игорь Семёнович,ИУ9-61
Селиверстова Маргарита Артёмовна,ИУ9-61
Никитин Давид Максимович,ИУ9-62
Андреева Есения Игоревна,ИУ9-62
Комаров Григорий Вадимович,ИУ9-63
Миронова Злата Станиславовна,ИУ9-63
Лазарев Савва Александрович,ИУ9-61
Федотова Алиса Дмитриевна,ИУ9-61
Герасимов Марк Викторович,ИУ9-62
Борисова Мирослава Юрьевна,ИУ9-62
Баранов Вячеслав Ильич,ИУ9-63
Рыбакова Валерия Олеговна,ИУ9-63
Анисимов Ярослав Андреевич,ИУ9-61
Горбунова Кира Сергеевна,ИУ9-61
Ширяев Денис Романович,ИУ9-62
Степанова Майя Денисовна,ИУ9-62
Мартынов Артемий Алексеевич,ИУ9-63
Калинина Луиза Викторовна,ИУ9-63
Куликов Егор Павлович,ИУ9-61
Тарасова Вера Максимовна,ИУ9-61
Богданов Тихон Валентинович,ИУ9-62
Крючкова Лилия Артёмовна,ИУ9-62
Прохоров Виталий Иванович,ИУ9-63
Жукова Амина Владимировна,ИУ9-63
Карпов Руслан Олегович,ИУ9-61
Соболева Карина Станиславовна,ИУ9-61
Федосеев Макар Юрьевич,ИУ9-62
Белова Эмилия Андреевна,ИУ9-62
Антонов Лев Кириллович,ИУ9-63
Капустина Аделина Алексеевна,ИУ9-63
Сидоров Платон Григорьевич,ИУ9-61
Ларионова Виолетта Николаевна,ИУ9-61
Михайлов Владислава Игоревна,ИУ9-62
Галкин Ян Петрович,ИУ9-62
Виноградов Иван Вадимович,ИУ9-63
Захарова Мирослава Сергеевна,ИУ9-63
Поляков Фёдор Михайлович,ИУ9-61
Маслова Арина Дмитриевна,ИУ9-61
Климов Арсений Витальевич,ИУ9-62
Носкова Лада Евгеньевна,ИУ9-62
Крюков Савелий Павлович,ИУ9-63
Быкова Айлин Артёмовна,ИУ9-63
Шестаков Матвей Иванович,ИУ9-61
Гущина Валерия Олеговна,ИУ9-61
Лукьянов Артём Станиславович,ИУ9-62
Фадеева Зарина Алексеевна,ИУ9-62
Самойлов Тимур Владимирович,ИУ9-63
Кондратьева Алина Максимовна,ИУ9-63
